Messreihe #1	Messreihe #1	Messreihe #1	Messreihe #1
19.900	0.72	0.13	-0.62
19.920	0.72	0.12	-0.85
19.940	0.72	0.10	-0.97
19.960	0.72	0.08	-0.96
19.980	0.73	0.06	-1.10
20.000	0.73	0.04	-0.87
20.020	0.73	0.03	-0.75
20.040	0.73	0.01	-0.76
20.060	0.73	0.00	-0.63
20.080	0.73	-0.02	-0.73
20.100	0.73	-0.03	-0.97
20.120	0.73	-0.05	-0.98
20.140	0.72	-0.07	-0.85
20.160	0.72	-0.09	-0.97
20.180	0.72	-0.11	-0.99
20.200	0.72	-0.13	-0.78
20.220	0.72	-0.14	-0.54
20.240	0.71	-0.15	-0.52
20.260	0.71	-0.16	-0.75
20.280	0.71	-0.18	-0.78
20.300	0.70	-0.19	-0.54
20.320	0.70	-0.20	-0.53
20.340	0.69	-0.21	-0.66
20.360	0.69	-0.23	-0.55
20.380	0.69	-0.24	-0.43
20.400	0.68	-0.24	-0.43
20.420	0.68	-0.25	-0.22
20.440	0.67	-0.25	-2.39
20.460	0.67	-0.35	-5.43
20.480	0.66	-0.47	3.52
20.500	0.65	-0.21	7.33
20.520	0.65	-0.18	-4.19
20.540	0.64	-0.38	-3.43
20.560	0.63	-0.31	1.72
20.580	0.63	-0.31	-2.22
20.600	0.62	-0.40	-0.42
20.620	0.61	-0.32	3.70
20.640	0.61	-0.25	-0.57
20.660	0.60	-0.35	-3.10
20.680	0.59	-0.38	0.49
20.700	0.59	-0.33	2.78
20.720	0.58	-0.27	-0.96
20.740	0.57	-0.37	-2.40
20.760	0.57	-0.36	-3.83
20.780	0.56	-0.52	0.72
20.800	0.55	-0.34	10.48
20.820	0.55	-0.10	1.53
20.840	0.54	-0.27	-4.86
20.860	0.54	-0.29	-0.26
20.880	0.53	-0.28	0.32
20.900	0.52	-0.28	0.31
20.920	0.52	-0.27	0.54
20.940	0.51	-0.26	0.55
20.960	0.51	-0.25	0.43
20.980	0.50	-0.24	0.42
21.000	0.50	-0.23	0.64
21.020	0.49	-0.22	0.77
21.040	0.49	-0.20	0.55
21.060	0.49	-0.19	0.42
21.080	0.48	-0.19	0.63
21.100	0.48	-0.17	0.88
21.120	0.48	-0.15	0.65
21.140	0.47	-0.14	0.64
21.160	0.47	-0.13	0.76
21.180	0.47	-0.11	0.64
21.200	0.47	-0.10	0.75
21.220	0.46	-0.08	0.87
21.240	0.46	-0.07	0.76
21.260	0.46	-0.05	0.63
21.280	0.46	-0.04	0.86
21.300	0.46	-0.02	0.87
21.320	0.46	-0.01	0.75
21.340	0.46	0.01	0.87
21.360	0.46	0.03	0.75
21.380	0.46	0.04	0.75
21.400	0.46	0.06	0.76
21.420	0.46	0.07	0.64
21.440	0.46	0.08	0.74
21.460	0.47	0.10	0.86
21.480	0.47	0.12	0.87
21.500	0.47	0.14	0.76
21.520	0.47	0.15	0.64
21.540	0.48	0.16	0.64
21.560	0.48	0.18	0.75
21.580	0.48	0.19	0.77
21.600	0.49	0.21	0.54
21.620	0.49	0.21	0.53
21.640	0.50	0.23	0.64
21.660	0.50	0.24	0.64
21.680	0.51	0.25	0.65
21.700	0.51	0.27	0.55
21.720	0.52	0.27	0.31
21.740	0.52	0.28	0.42
21.760	0.53	0.29	0.55
21.780	0.53	0.30	0.32
21.800	0.54	0.30	0.32
21.820	0.55	0.31	0.33
21.840	0.55	0.32	0.21
21.860	0.56	0.32	0.23
21.880	0.57	0.33	1.40
21.900	0.57	0.38	1.59
21.920	0.58	0.39	-0.94
21.940	0.59	0.34	-1.42
21.960	0.59	0.33	0.20
21.980	0.60	0.35	0.48
22.000	0.61	0.35	-0.08
22.020	0.61	0.34	-0.46
22.040	0.62	0.33	-0.12
22.060	0.63	0.34	-0.07
22.080	0.64	0.33	0.76
22.100	0.64	0.37	0.86
22.120	0.65	0.37	-1.61
22.140	0.66	0.31	-1.71
22.160	0.66	0.30	-0.53
22.180	0.67	0.28	-0.65
22.200	0.67	0.27	-0.56
22.220	0.68	0.26	-0.31
22.240	0.68	0.26	-0.41
22.260	0.69	0.25	-0.65
22.280	0.69	0.23	-0.54
22.300	0.70	0.22	-0.51
22.320	0.70	0.21	-0.75
22.340	0.71	0.19	-0.77
22.360	0.71	0.18	-0.53
22.380	0.71	0.17	-0.61
22.400	0.72	0.16	-0.98
22.420	0.72	0.13	-0.87
22.440	0.72	0.12	-0.73
22.460	0.73	0.11	-0.97
22.480	0.73	0.08	-0.97
22.500	0.73	0.07	-0.97
22.520	0.73	0.04	-0.98
22.540	0.73	0.03	-0.86
22.560	0.73	0.01	-0.85
22.580	0.73	-0.01	-0.98
22.600	0.73	-0.03	-0.87
22.620	0.73	-0.04	-0.72
22.640	0.73	-0.06	-1.09
22.660	0.73	-0.08	-0.95
22.680	0.73	-0.10	-1.22
22.700	0.72	-0.13	-0.91
22.720	0.72	-0.13	-0.36
22.740	0.72	-0.15	-1.09
22.760	0.71	-0.18	-0.96
22.780	0.71	-0.19	-1.12
22.800	0.71	-0.22	-0.69
22.820	0.70	-0.21	-0.15
22.840	0.70	-0.23	-0.86
22.860	0.69	-0.25	-0.89
22.880	0.69	-0.26	-0.55
22.900	0.68	-0.27	-0.43
22.920	0.68	-0.28	-0.42
22.940	0.67	-0.29	-0.53
22.960	0.67	-0.30	-0.51
22.980	0.66	-0.31	-2.06
23.000	0.65	-0.38	-2.21
23.020	0.64	-0.40	0.97
23.040	0.64	-0.34	1.10
23.060	0.63	-0.35	-0.42
23.080	0.62	-0.36	-0.54
23.100	0.62	-0.37	-0.57
23.120	0.61	-0.38	-0.24
23.140	0.60	-0.38	0.10
23.160	0.59	-0.38	0.22
23.180	0.59	-0.37	0.22
23.200	0.58	-0.37	0.20
23.220	0.57	-0.37	-0.98
23.240	0.56	-0.41	-1.04
23.260	0.56	-0.41	1.28
23.280	0.55	-0.36	1.48
23.300	0.54	-0.35	0.43
23.320	0.53	-0.34	0.44
23.340	0.53	-0.33	0.33
23.360	0.52	-0.33	0.20
23.380	0.51	-0.32	0.42
23.400	0.51	-0.31	0.64
23.420	0.50	-0.30	0.75
23.440	0.50	-0.28	0.76
23.460	0.49	-0.27	0.64
23.480	0.49	-0.26	0.75
23.500	0.48	-0.24	0.76
23.520	0.48	-0.22	0.65
23.540	0.47	-0.21	0.63
23.560	0.47	-0.20	0.85
23.580	0.46	-0.18	0.98
23.600	0.46	-0.16	0.85
23.620	0.46	-0.14	0.97
23.640	0.45	-0.12	0.98
23.660	0.45	-0.10	0.85
23.680	0.45	-0.09	0.96
23.700	0.45	-0.07	1.08
23.720	0.45	-0.04	0.97
23.740	0.45	-0.03	0.86
23.760	0.45	-0.01	0.85
23.780	0.45	0.01	0.96
23.800	0.45	0.03	1.07
23.820	0.45	0.05	1.08
23.840	0.45	0.07	0.97
23.860	0.45	0.09	0.85
23.880	0.45	0.11	0.97
23.900	0.45	0.13	0.97
23.920	0.46	0.14	0.86
23.940	0.46	0.16	0.86
23.960	0.46	0.18	0.87
23.980	0.47	0.20	0.75
24.000	0.47	0.21	0.74
24.020	0.48	0.23	0.87
24.040	0.48	0.24	0.65
24.060	0.49	0.25	0.52
24.080	0.49	0.27	0.75
24.100	0.50	0.28	0.77
24.120	0.50	0.30	0.54
24.140	0.51	0.30	0.54
24.160	0.51	0.32	0.55
24.180	0.52	0.33	0.32
24.200	0.53	0.33	0.31
24.220	0.53	0.34	0.44
24.240	0.54	0.35	0.34
24.260	0.55	0.35	0.10
24.280	0.55	0.35	0.21
24.300	0.56	0.36	0.34
24.320	0.57	0.37	0.11
24.340	0.58	0.36	0.01
24.360	0.58	0.37	1.30
24.380	0.59	0.42	1.38
24.400	0.60	0.42	-1.17
24.420	0.61	0.37	-1.38
24.440	0.62	0.37	-0.20
24.460	0.62	0.36	-0.30
24.480	0.63	0.35	-0.67
24.500	0.64	0.33	0.85
24.520	0.64	0.39	1.25
24.540	0.65	0.38	-2.03
24.560	0.66	0.31	-2.31
24.580	0.66	0.29	-0.44
24.600	0.67	0.29	-0.30
24.620	0.68	0.28	-0.51
24.640	0.68	0.27	-0.76
24.660	0.69	0.25	-0.65
24.680	0.69	0.24	-0.50
24.700	0.70	0.23	-0.85
24.720	0.70	0.21	-1.03
24.740	0.70	0.19	-0.34
24.760	0.71	0.19	0.02
24.780	0.71	0.19	-1.27
24.800	0.72	0.14	-1.60
24.820	0.72	0.13	-0.50
24.840	0.72	0.12	-0.81
24.860	0.72	0.09	-1.37
24.880	0.72	0.07	-0.55
24.900	0.73	0.07	-0.37
24.920	0.73	0.05	-1.10
24.940	0.73	0.03	0.30
24.960	0.73	0.07	1.01
24.980	0.73	0.07	-3.82
25.000	0.73	-0.09	-4.85
25.020	0.73	-0.13	0.85
25.040	0.73	-0.05	1.23
25.060	0.73	-0.08	-1.58
25.080	0.72	-0.12	-0.82
25.100	0.72	-0.11	-0.02
25.120	0.72	-0.12	-0.95
25.140	0.72	-0.15	-1.23
25.160	0.71	-0.17	-0.76
25.180	0.71	-0.18	-0.66
25.200	0.71	-0.19	-0.53
25.220	0.70	-0.20	-0.64
25.240	0.70	-0.22	-0.79
25.260	0.69	-0.23	-0.44
25.280	0.69	-0.24	-0.31
25.300	0.68	-0.24	-0.42
25.320	0.68	-0.25	-0.53
25.340	0.67	-0.27	-0.67
25.360	0.67	-0.28	-0.43
25.380	0.66	-0.28	-0.43
25.400	0.66	-0.30	-0.34
25.420	0.65	-0.30	-1.36
25.440	0.64	-0.35	-2.04
25.460	0.64	-0.38	0.37
25.480	0.63	-0.34	1.18
25.500	0.62	-0.33	0.02
25.520	0.62	-0.34	-0.25
25.540	0.61	-0.34	0.21
25.560	0.60	-0.33	0.46
25.580	0.60	-0.32	-1.30
25.600	0.59	-0.38	-1.40
25.620	0.58	-0.38	1.40
25.640	0.57	-0.32	1.51
25.660	0.57	-0.32	0.10
25.680	0.56	-0.32	0.20
25.700	0.56	-0.31	0.45
25.720	0.55	-0.30	0.22
25.740	0.54	-0.30	0.19
25.760	0.54	-0.29	0.54
25.780	0.53	-0.28	0.56
25.800	0.53	-0.27	0.32
25.820	0.52	-0.27	0.31
25.840	0.52	-0.26	0.54
25.860	0.51	-0.25	0.54
25.880	0.51	-0.24	0.53
25.900	0.50	-0.22	0.65
25.920	0.50	-0.21	0.54
25.940	0.49	-0.20	0.52
25.960	0.49	-0.19	0.75
25.980	0.48	-0.17	0.77
26.000	0.48	-0.16	0.53
26.020	0.48	-0.15	0.63
26.040	0.48	-0.13	0.88
26.060	0.47	-0.12	0.65
26.080	0.47	-0.11	0.52
26.100	0.47	-0.10	0.75
26.120	0.47	-0.08	0.86
26.140	0.47	-0.06	0.87
26.160	0.46	-0.04	0.76
26.180	0.46	-0.03	0.64
26.200	0.46	-0.02	0.75
26.220	0.46	0.00	0.87
26.240	0.46	0.02	0.76
26.260	0.46	0.03	0.64
26.280	0.46	0.04	0.74
26.300	0.47	0.06	0.87
26.320	0.47	0.08	0.76
26.340	0.47	0.09	0.64
26.360	0.47	0.10	0.64
26.380	0.47	0.11	0.75
26.400	0.47	0.13	0.77
26.420	0.48	0.15	0.53
26.440	0.48	0.15	0.64
26.460	0.48	0.17	0.76
26.480	0.49	0.18	0.64
26.500	0.49	0.20	0.66
26.520	0.50	0.21	0.43
26.540	0.50	0.21	0.41
26.560	0.50	0.23	0.77
26.580	0.51	0.24	0.55
26.600	0.51	0.25	0.31
26.620	0.52	0.26	0.54
26.640	0.52	0.27	0.44
26.660	0.53	0.27	0.31
26.680	0.53	0.28	0.45
26.700	0.54	0.29	0.22
26.720	0.55	0.29	0.09
26.740	0.55	0.30	0.22
26.760	0.56	0.30	1.62
26.780	0.56	0.36	0.20
26.800	0.57	0.31	-1.29
26.820	0.58	0.31	1.60
26.840	0.59	0.37	0.45
26.860	0.59	0.33	-1.28
26.880	0.60	0.32	-0.01
26.900	0.60	0.33	0.14
26.920	0.61	0.33	-0.21
26.940	0.62	0.32	-0.20
26.960	0.62	0.32	-0.43
26.980	0.63	0.30	0.83
27.000	0.64	0.35	1.44
27.020	0.64	0.36	-1.58
27.040	0.65	0.29	-2.06
27.060	0.66	0.28	-0.55
27.080	0.66	0.27	-0.43
27.100	0.67	0.26	-0.43
27.120	0.67	0.25	-0.43
27.140	0.68	0.24	-0.44
27.160	0.68	0.23	-0.30
27.180	0.69	0.23	-0.50
27.200	0.69	0.21	-0.89
27.220	0.69	0.19	-0.56
27.240	0.70	0.19	-0.29
27.260	0.70	0.18	-0.63
27.280	0.71	0.16	-0.76
27.300	0.71	0.15	-0.64
27.320	0.71	0.14	-0.62
27.340	0.71	0.13	-0.85
27.360	0.72	0.10	-0.99
27.380	0.72	0.09	-0.75
27.400	0.72	0.07	-0.75
27.420	0.72	0.06	-0.74
27.440	0.72	0.05	-0.85
27.460	0.72	0.02	-0.99
27.480	0.72	0.01	-0.76
27.500	0.72	-0.01	-0.61
27.520	0.72	-0.02	-0.93
27.540	0.72	-0.04	-1.36
27.560	0.72	-0.07	-0.65
27.580	0.72	-0.07	-0.60
27.600	0.72	-0.10	-1.12
27.620	0.72	-0.12	-0.62
27.640	0.71	-0.12	-0.86
27.660	0.71	-0.15	-0.89
27.680	0.71	-0.16	-0.52
27.700	0.70	-0.17	-0.75
27.720	0.70	-0.19	-0.75
27.740	0.70	-0.20	-0.75
27.760	0.69	-0.22	-0.79
27.780	0.69	-0.23	-0.43
27.800	0.68	-0.24	-0.42
27.820	0.68	-0.25	-0.54
27.840	0.67	-0.26	-0.52
27.860	0.67	-0.27	-0.76
27.880	0.66	-0.29	-0.68
27.900	0.66	-0.30	-0.18
27.920	0.65	-0.29	-1.80
27.940	0.65	-0.37	-2.45
27.960	0.64	-0.39	0.95
27.980	0.63	-0.33	1.34
28.000	0.62	-0.34	-0.55
28.020	0.62	-0.35	-0.46
28.040	0.61	-0.36	-0.13
28.060	0.60	-0.36	0.10
28.080	0.60	-0.35	0.32
28.100	0.59	-0.35	-0.95
28.120	0.58	-0.39	-1.37
28.140	0.57	-0.40	1.06
28.160	0.57	-0.35	1.38
28.180	0.56	-0.34	0.21
28.200	0.55	-0.34	0.32
28.220	0.54	-0.33	0.33
28.240	0.54	-0.33	0.21
28.260	0.53	-0.32	0.32
28.280	0.53	-0.31	0.43
28.300	0.52	-0.31	0.42
28.320	0.51	-0.30	0.54
28.340	0.51	-0.28	0.55
28.360	0.50	-0.28	0.42
28.380	0.50	-0.27	0.64
28.400	0.49	-0.25	0.76
28.420	0.49	-0.24	0.65
28.440	0.48	-0.22	0.64
28.460	0.48	-0.21	0.75
28.480	0.47	-0.19	0.87
28.500	0.47	-0.18	0.75
28.520	0.47	-0.16	0.75
28.540	0.46	-0.15	0.85
28.560	0.46	-0.13	0.97
28.580	0.46	-0.11	0.98
28.600	0.46	-0.09	0.75
28.620	0.45	-0.08	0.74
28.640	0.45	-0.06	0.96
28.660	0.45	-0.04	1.08
28.680	0.45	-0.02	0.97
28.700	0.45	0.00	0.85
28.720	0.45	0.02	0.97
28.740	0.45	0.04	0.97
28.760	0.45	0.05	0.85
28.780	0.45	0.07	0.97
28.800	0.46	0.09	0.97
28.820	0.46	0.11	0.86
28.840	0.46	0.13	0.86
28.860	0.46	0.14	0.86
28.880	0.47	0.16	0.86
28.900	0.47	0.18	0.86
28.920	0.47	0.20	0.86
28.940	0.48	0.21	0.87
28.960	0.48	0.23	0.64
28.980	0.49	0.24	0.63
29.000	0.49	0.26	0.88
29.020	0.50	0.27	0.54
29.040	0.50	0.28	0.41
29.060	0.51	0.29	0.76
29.080	0.51	0.31	0.67
29.100	0.52	0.32	0.32
29.120	0.53	0.32	0.31
29.140	0.53	0.33	0.44
29.160	0.54	0.34	0.32
29.180	0.55	0.34	0.32
29.200	0.55	0.35	0.24
29.220	0.56	0.35	1.28
29.240	0.57	0.40	1.59
29.260	0.58	0.42	-0.94
29.280	0.58	0.37	-1.40
29.300	0.59	0.36	-0.02
29.320	0.60	0.36	0.23
29.340	0.61	0.37	-4.55E-4
29.360	0.61	0.36	4.62E-4
29.380	0.62	0.37	0.06
29.400	0.63	0.37	-0.75
29.420	0.63	0.34	0.51
29.440	0.64	0.39	1.12
29.460	0.65	0.38	-1.93
29.480	0.66	0.31	-2.07
29.500	0.66	0.30	-0.42
29.520	0.67	0.29	-0.53
29.540	0.67	0.28	-0.65
29.560	0.68	0.27	-0.54
29.580	0.69	0.26	-0.53
29.600	0.69	0.25	-0.65
29.620	0.69	0.23	-0.51
29.640	0.70	0.23	-0.76
29.660	0.70	0.20	-0.64
29.680	0.71	0.20	-0.54
29.700	0.71	0.18	-1.67
29.720	0.71	0.13	-1.20
29.740	0.72	0.13	0.18
29.760	0.72	0.14	-0.48
29.780	0.72	0.11	-1.07
29.800	0.72	0.10	-0.98
29.820	0.73	0.07	-2.24
29.840	0.73	0.01	1.08
29.860	0.73	0.12	0.45
29.880	0.73	0.03	-5.86
29.900	0.73	-0.12	-1.17
29.920	0.73	-0.02	2.36
29.940	0.73	-0.02	-0.87
29.960	0.73	-0.06	-2.04
29.980	0.73	-0.10	-1.10
30.000	0.72	-0.10	0.44
30.020	0.72	-0.09	-0.64
30.040	0.72	-0.13	-1.90
30.060	0.72	-0.16	-1.27
30.080	0.71	-0.18	-0.32
30.100	0.71	-0.18	-0.26
30.120	0.71	-0.19	-0.99
30.140	0.70	-0.21	-0.79
30.160	0.70	-0.22	-0.42
30.180	0.69	-0.23	-0.54
30.200	0.69	-0.24	-0.52
30.220	0.68	-0.25	-0.78
30.240	0.68	-0.27	-0.57
30.260	0.67	-0.28	-0.21
30.280	0.67	-0.28	-0.30
30.300	0.66	-0.29	-0.40
30.320	0.66	-0.29	-2.06
30.340	0.65	-0.37	-2.22
30.360	0.64	-0.38	1.07
30.380	0.63	-0.33	1.32
30.400	0.63	-0.33	-0.33
30.420	0.62	-0.34	-0.24
30.440	0.61	-0.34	0.12
30.460	0.61	-0.34	0.12
30.480	0.60	-0.34	-1.52
30.500	0.59	-0.40	-0.13
30.520	0.58	-0.34	1.70
30.540	0.58	-0.33	-0.83
30.560	0.57	-0.37	0.13
30.580	0.57	-0.32	1.26
30.600	0.56	-0.32	0.31
30.620	0.55	-0.31	0.45
30.640	0.55	-0.31	0.20
30.660	0.54	-0.30	0.43
30.680	0.53	-0.29	0.44
30.700	0.53	-0.28	0.31
30.720	0.52	-0.28	0.54
30.740	0.52	-0.26	0.55
30.760	0.51	-0.25	0.42
30.780	0.51	-0.25	0.53
30.800	0.50	-0.23	0.65
30.820	0.50	-0.22	0.64
30.840	0.49	-0.21	0.75
30.860	0.49	-0.19	0.77
30.880	0.49	-0.18	0.53
30.900	0.48	-0.17	0.64
30.920	0.48	-0.15	0.76
30.940	0.48	-0.14	0.64
30.960	0.47	-0.13	0.75
30.980	0.47	-0.11	0.87
31.000	0.47	-0.09	0.76
31.020	0.47	-0.08	0.63
31.040	0.47	-0.07	0.85
31.060	0.47	-0.04	0.98
31.080	0.46	-0.03	0.76
31.100	0.46	-0.01	0.64
31.120	0.46	0.00	0.75
31.140	0.46	0.02	0.75
31.160	0.46	0.03	0.75
31.180	0.47	0.05	0.87
31.200	0.47	0.06	0.64
31.220	0.47	0.07	0.63
31.240	0.47	0.09	0.87
31.260	0.47	0.11	0.75
31.280	0.47	0.12	0.76
31.300	0.48	0.14	0.65
31.320	0.48	0.15	0.52
31.340	0.48	0.16	0.76
31.360	0.49	0.18	0.66
31.380	0.49	0.18	0.42
31.400	0.49	0.19	0.53
31.420	0.50	0.21	0.65
31.440	0.50	0.22	0.54
31.460	0.51	0.23	0.42
31.480	0.51	0.24	0.54
31.500	0.51	0.25	0.55
31.520	0.52	0.26	0.32
31.540	0.53	0.26	0.32
31.560	0.53	0.27	0.33
31.580	0.54	0.27	0.21
31.600	0.54	0.28	0.32
31.620	0.55	0.29	0.33
31.640	0.55	0.29	0.21
31.660	0.56	0.30	0.22
31.680	0.56	0.30	0.11
31.700	0.57	0.30	0.00
31.720	0.58	0.30	1.41
31.740	0.58	0.36	1.39
31.760	0.59	0.36	-1.30
31.780	0.60	0.31	-1.28
31.800	0.60	0.31	-0.01
31.820	0.61	0.30	0.13
31.840	0.62	0.31	-0.09
31.860	0.62	0.30	-0.33
31.880	0.63	0.30	-0.21
31.900	0.63	0.29	-0.33
31.920	0.64	0.28	1.00
31.940	0.64	0.33	0.89
31.960	0.65	0.32	-1.96
31.980	0.66	0.25	-1.73
32.000	0.66	0.25	-0.30
32.020	0.67	0.24	-0.54
32.040	0.67	0.23	-0.55
32.060	0.68	0.22	-0.42
32.080	0.68	0.21	-0.53
32.100	0.69	0.20	-0.65
32.120	0.69	0.19	-0.54
32.140	0.69	0.18	-0.53
32.160	0.70	0.16	-0.66
32.180	0.70	0.15	-0.55
32.200	0.70	0.14	-0.40
32.220	0.70	0.14	-0.74
32.240	0.71	0.11	-0.88
32.260	0.71	0.10	-0.64
32.280	0.71	0.09	-0.64
32.300	0.71	0.07	-0.62
32.320	0.71	0.06	-0.85
32.340	0.72	0.04	-0.99
32.360	0.72	0.02	-0.76
32.380	0.72	0.01	-0.63
32.400	0.72	0.00	-0.76
32.420	0.72	-0.02	-0.63
32.440	0.72	-0.03	-0.72
32.460	0.72	-0.05	-1.11
32.480	0.71	-0.07	-0.78
32.500	0.71	-0.08	-0.52
32.520	0.71	-0.09	-0.74
32.540	0.71	-0.11	-0.87
32.560	0.71	-0.13	-0.78
32.580	0.70	-0.14	-0.54
32.600	0.70	-0.15	-0.52
32.620	0.70	-0.16	-0.74
32.640	0.69	-0.18	-0.88
32.660	0.69	-0.20	-0.68
32.680	0.69	-0.21	-0.31
32.700	0.68	-0.21	-0.41
32.720	0.68	-0.22	-0.65
32.740	0.67	-0.24	-0.66
32.760	0.67	-0.25	-0.56
32.780	0.66	-0.26	-0.31
32.800	0.66	-0.26	-0.41
32.820	0.65	-0.27	-0.54
32.840	0.65	-0.28	-1.85
32.860	0.64	-0.35	-1.85
32.880	0.63	-0.36	0.89
32.900	0.63	-0.31	0.61
32.920	0.62	-0.33	-0.25
32.940	0.61	-0.32	0.26
32.960	0.61	-0.32	-0.33
32.980	0.60	-0.34	-0.26
33.000	0.59	-0.33	0.34
33.020	0.59	-0.32	0.14
33.040	0.58	-0.33	-0.14
33.060	0.57	-0.33	-1.09
33.080	0.57	-0.37	-1.05
33.100	0.56	-0.37	1.40
33.120	0.55	-0.31	1.50
33.140	0.55	-0.31	0.22
33.160	0.54	-0.31	0.22
33.180	0.54	-0.30	0.21
33.200	0.53	-0.30	0.32
33.220	0.52	-0.29	0.43
33.240	0.52	-0.28	0.42
33.260	0.51	-0.27	0.54
33.280	0.51	-0.26	0.55
33.300	0.50	-0.25	0.42
33.320	0.50	-0.24	0.64
33.340	0.49	-0.22	0.77
33.360	0.49	-0.21	0.53
33.380	0.48	-0.20	0.64
33.400	0.48	-0.19	0.76
33.420	0.48	-0.17	0.64
33.440	0.47	-0.16	0.75
33.460	0.47	-0.14	0.75
33.480	0.47	-0.13	0.75
33.500	0.46	-0.11	0.86
33.520	0.46	-0.10	0.86
33.540	0.46	-0.08	0.86
33.560	0.46	-0.06	0.86
33.580	0.46	-0.04	0.85
33.600	0.46	-0.03	0.97
33.620	0.46	-0.01	0.98
33.640	0.46	0.01	0.75
33.660	0.46	0.02	0.75
33.680	0.46	0.04	0.86
33.700	0.46	0.06	0.85
33.720	0.46	0.08	0.97
33.740	0.46	0.10	0.98
33.760	0.46	0.12	0.75
33.780	0.47	0.13	0.74
33.800	0.47	0.14	0.86
33.820	0.47	0.16	0.86
33.840	0.48	0.18	0.87
33.860	0.48	0.20	0.76
33.880	0.48	0.21	0.64
33.900	0.49	0.22	0.64
33.920	0.49	0.24	0.64
33.940	0.50	0.25	0.64
33.960	0.50	0.26	0.64
33.980	0.51	0.27	0.65
34.000	0.51	0.29	0.54
34.020	0.52	0.30	0.42
34.040	0.53	0.30	0.54
34.060	0.53	0.32	0.56
34.080	0.54	0.33	0.22
34.100	0.54	0.33	0.08
34.120	0.55	0.33	0.43
34.140	0.56	0.34	0.46
34.160	0.56	0.35	0.00
34.180	0.57	0.34	1.40
34.200	0.58	0.40	1.61
34.220	0.59	0.41	-1.18
34.240	0.60	0.36	-1.29
34.260	0.60	0.36	0.12
34.280	0.61	0.36	0.01
34.300	0.62	0.36	-0.11
34.320	0.62	0.36	-0.18
34.340	0.63	0.35	0.64
34.360	0.64	0.38	0.85
34.380	0.65	0.38	-1.58
34.400	0.65	0.32	-2.04
34.420	0.66	0.30	-0.77
34.440	0.66	0.29	-0.56
34.460	0.67	0.28	-0.31
34.480	0.68	0.28	-0.41
34.500	0.68	0.26	-0.65
34.520	0.69	0.25	-0.54
34.540	0.69	0.24	-0.53
34.560	0.70	0.23	-0.62
34.580	0.70	0.22	-0.86
34.600	0.71	0.19	-0.88
34.620	0.71	0.18	-0.62
34.640	0.71	0.17	-0.85
34.660	0.72	0.15	-1.16
34.680	0.72	0.12	1.05
34.700	0.72	0.19	-0.80
34.720	0.73	0.09	-2.78
34.740	0.72	0.08	-0.42
34.760	0.73	0.07	-2.97
34.780	0.73	-0.04	-1.41
34.800	0.73	0.02	1.16
34.820	0.73	0.01	-0.86
34.840	0.73	-0.02	-1.02
34.860	0.73	-0.03	0.84
34.880	0.73	0.02	-0.90
34.900	0.73	-0.07	-4.19
34.920	0.72	-0.15	-0.99
34.940	0.72	-0.11	0.44
34.960	0.72	-0.13	-0.75
34.980	0.72	-0.14	-0.74
35.000	0.71	-0.16	-0.87
35.020	0.71	-0.17	-0.75
35.040	0.71	-0.19	-0.78
35.060	0.70	-0.21	-0.53
35.080	0.70	-0.21	-0.64
35.100	0.69	-0.23	-0.78
35.120	0.69	-0.24	-0.54
35.140	0.68	-0.25	-0.54
35.160	0.68	-0.27	-0.56
35.180	0.67	-0.28	-0.31
35.200	0.67	-0.28	-0.41
35.220	0.66	-0.29	-0.66
35.240	0.66	-0.30	-0.44
35.260	0.65	-0.31	-1.59
35.280	0.64	-0.37	-2.05
35.300	0.64	-0.39	0.49
35.320	0.63	-0.35	1.17
35.340	0.62	-0.34	0.12
35.360	0.61	-0.34	0.01
35.380	0.61	-0.34	0.00
35.400	0.60	-0.34	-1.43
35.420	0.59	-0.40	-1.31
35.440	0.58	-0.40	1.62
35.460	0.58	-0.34	1.63
35.480	0.57	-0.33	0.11
35.500	0.56	-0.33	0.09
35.520	0.56	-0.33	0.32
35.540	0.55	-0.32	0.32
35.560	0.55	-0.31	0.31
35.580	0.54	-0.31	0.43
35.600	0.53	-0.30	0.43
35.620	0.53	-0.29	0.43
35.640	0.52	-0.28	0.42
35.660	0.52	-0.27	0.52
35.680	0.51	-0.26	0.76
35.700	0.51	-0.24	0.66
35.720	0.50	-0.23	0.42
35.740	0.50	-0.22	0.64
35.760	0.49	-0.21	0.76
35.780	0.49	-0.19	0.64
35.800	0.48	-0.18	0.75
35.820	0.48	-0.16	0.75
35.840	0.48	-0.15	0.75
35.860	0.47	-0.13	0.75
35.880	0.47	-0.12	0.75
35.900	0.47	-0.10	0.87
35.920	0.47	-0.09	0.75
35.940	0.47	-0.07	0.86
35.960	0.46	-0.05	0.87
35.980	0.46	-0.04	0.63
36.000	0.46	-0.03	0.85
36.020	0.46	-0.01	0.98
36.040	0.46	0.01	0.75
36.060	0.46	0.02	0.75
36.080	0.46	0.04	0.75
36.100	0.47	0.05	0.74
36.120	0.47	0.07	0.87
36.140	0.47	0.09	0.75
36.160	0.47	0.10	0.75
36.180	0.47	0.12	0.76
36.200	0.47	0.13	0.64
36.220	0.48	0.15	0.64
36.240	0.48	0.16	0.64
36.260	0.48	0.17	0.64
36.280	0.49	0.18	0.64
36.300	0.49	0.20	0.64
36.320	0.50	0.21	0.65
36.340	0.50	0.22	0.54
